Vendor_ID,Business_Name,Business_Address1,Business_Address2,Business_City,Business_State,Business_Zip,Business_Phone,Filing_Year,Filing_Date,Amendment,Aggregate_Contribution_Amount,Contributor_Name,Contributor_Address1,Contributor_Address2,Contributor_City,Contributor_State,Contributor_Zip,Contributor_Phone,Contribution_Date,Contribution_Amount,Recipient_Name
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,07/26/2010,2600,"Valenzuela, DiNicola & Felice for Freeholder"
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,08/11/2010,600,Friends of McHale
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,08/23/2010,2500,"Election Fund of Burns, Hughes & Bianchi"
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,09/03/2010,400,Brizzi/Ravettine 2010
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,09/03/2010,400,Woodland Park Democrats for Council 2010
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,09/07/2010,500,Woodland Park Democrats for Council 2010
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,09/09/2010,1000,Stoltz and Bartlett Carlstadt Republican Campaign
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,09/14/2010,400,Committee to Elect Condoleo & Rapaport
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,09/14/2010,1200,Victory 2010 (Union County)
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,09/14/2010,2600,McGuire for Sherriff
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,09/14/2010,3000,Election Fund of District 39
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,09/24/2010,350,Fred Scalera Campaign Committee
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,09/24/2010,500,Friends of Dr. Alex Blanco
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,09/29/2010,450,EFO Thomas Sarlo
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/04/2010,600,Cliffside Park First CPC
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/04/2010,1000,The Committee to Elect Mayor Massa
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/04/2010,1500,Meadowlands United PAC
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/04/2010,2500,"Election Fund of Burns, Hughes and Bianchi"
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/04/2010,2600,McNerney for County Executive
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/07/2010,300,Victory 2010 - Union County
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/07/2010,4500,Empower Newark
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/12/2010,300,Rosenblatt & Higgins Fit to Run 2010
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/14/2010,750,Meadowlands United PAC
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/20/2010,300,Friends of Senator Cardinale
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/20/2010,500,Brizzi / Ravettine 2010
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/21/2010,500,Friends of Dr. Alex Blanco
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/22/2010,600,Dumont Victory 2010
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/22/2010,3500,Alliance for Progress PAC
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/26/2010,250,Woodland Park Democrats for Council 2010
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/26/2010,500,Jordon & Monte Edgewater Dems Victory 2010
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/28/2010,300,Rosenblatt & Higgins Fit to Run
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/28/2010,1000,Friends of Pat Lepore
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,10/29/2010,1000,Committee to Elect Mayor Massa
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,11/03/2010,1000,"Election Fund of Burns, Hughes & Bianchi"
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,12/03/2010,1500,Meadowlands United PAC
12641,Neglia Engineering Associates,34 Park Avenue - PO Box 426,,Lyndhurst,NJ,7071,201-939-8805,2010,03/17/2011,No,97080,Neglia Engineering Associates,34 Park Avenue,,Lyndhurst,NJ,7071,201-939-8805,12/14/2010,300,Schaer for Assembly
12139,"NETCHERT, DINEEN & HILLMANN, ESQS.",280 BALDWIN AVENUE,,JERSEY CITY,NJ,7306,201-656-3000,2010,03/28/2011,No,3150,"Netchert, Dineen & Hillmann, Esqs.",280 Baldwin Avenue,,Jersey City,NJ,7306,201-656-3000,03/03/2010,550,North Bergen Democratic Municipal Committee
12139,"NETCHERT, DINEEN & HILLMANN, ESQS.",280 BALDWIN AVENUE,,JERSEY CITY,NJ,7306,201-656-3000,2010,03/28/2011,No,3150,"Netchert, Dineen & Hillmann, Esqs.",280 Baldwin Avenue,,Jersey City,NJ,7306,201-656-3000,05/02/2010,500,Mark Smith for Mayor
12139,"NETCHERT, DINEEN & HILLMANN, ESQS.",280 BALDWIN AVENUE,,JERSEY CITY,NJ,7306,201-656-3000,2010,03/28/2011,No,3150,"Netchert, Dineen & Hillmann, Esqs.",280 Baldwin Avenue,,Jersey City,NJ,7306,201-656-3000,05/04/2010,500,West New York First - Mayor Sal Vega
12139,"NETCHERT, DINEEN & HILLMANN, ESQS.",280 BALDWIN AVENUE,,JERSEY CITY,NJ,7306,201-656-3000,2010,03/28/2011,No,3150,"Netchert, Dineen & Hillmann, Esqs.",280 Baldwin Avenue,,Jersey City,NJ,7306,201-656-3000,09/15/2010,1200,North Bergen Democratic Municipal Committee
12139,"NETCHERT, DINEEN & HILLMANN, ESQS.",280 BALDWIN AVENUE,,JERSEY CITY,NJ,7306,201-656-3000,2010,03/28/2011,No,3150,"Netchert, Dineen & Hillmann, Esqs.",280 Baldwin Avenue,,Jersey City,NJ,7306,201-656-3000,10/25/2010,400,West New York 2011
11350,"Netta Architects, LLC",25 Route 22 East,Suite 202,Springfield,NJ,7081,973 379-0006,2010,03/30/2011,No,11610,Nicholas Netta,25 Route 22 East,,Springfield,NJ,7081,973 379-0006,01/25/2010,200,EFO Robert Bunk for Mayor
11350,"Netta Architects, LLC",25 Route 22 East,Suite 202,Springfield,NJ,7081,973 379-0006,2010,03/30/2011,No,11610,Nicholas Netta,25 Route 22 East,,Springfield,NJ,7081,973 379-0006,02/16/2010,100,Friends of Frank O Mazza
11350,"Netta Architects, LLC",25 Route 22 East,Suite 202,Springfield,NJ,7081,973 379-0006,2010,03/30/2011,No,11610,Nicholas Netta,25 Route 22 East,,Springfield,NJ,7081,973 379-0006,02/19/2010,275,Frank Schilari for Sheriff
11350,"Netta Architects, LLC",25 Route 22 East,Suite 202,Springfield,NJ,7081,973 379-0006,2010,03/30/2011,No,11610,Nicholas Netta,25 Route 22 East,,Springfield,NJ,7081,973 379-0006,03/22/2010,75,Friends of Joe Keenan
11350,"Netta Architects, LLC",25 Route 22 East,Suite 202,Springfield,NJ,7081,973 379-0006,2010,03/30/2011,No,11610,Nicholas Netta,25 Route 22 East,,Springfield,NJ,7081,973 379-0006,03/22/2011,60,Election Fund of Manny Grova
11350,"Netta Architects, LLC",25 Route 22 East,Suite 202,Springfield,NJ,7081,973 379-0006,2010,03/30/2011,No,11610,Nicholas Netta,25 Route 22 East,,Springfield,NJ,7081,973 379-0006,05/05/2010,100,Friends of Frank O Mazza
11350,"Netta Architects, LLC",25 Route 22 East,Suite 202,Springfield,NJ,7081,973 379-0006,2010,03/30/2011,No,11610,Nicholas Netta,25 Route 22 East,,Springfield,NJ,7081,973 379-0006,05/07/2011,300,Re-Election Fund of Mayor Chris Bollwage
11350,"Netta Architects, LLC",25 Route 22 East,Suite 202,Springfield,NJ,7081,973 379-0006,2010,03/30/2011,No,11610,Nicholas Netta,25 Route 22 East,,Springfield,NJ,7081,973 379-0006,05/19/2010,2500,Florida Democratic Party
11350,"Netta Architects, LLC",25 Route 22 East,Suite 202,Springfield,NJ,7081,973 379-0006,2010,03/30/2011,No,11610,Nicholas Netta,25 Route 22 East,,Springfield,NJ,7081,973 379-0006,09/21/2010,300,Union County Democratic Committee
11350,"Netta Architects, LLC",25 Route 22 East,Suite 202,Springfield,NJ,7081,973 379-0006,2010,03/30/2011,No,11610,Nicholas Netta,25 Route 22 East,,Springfield,NJ,7081,973 379-0006,10/05/2010,750,Election Fund of Christopher Bollwage
11350,"Netta Architects, LLC",25 Route 22 East,Suite 202,Springfield,NJ,7081,973 379-0006,2010,03/30/2011,No,11610,Nicholas Netta,25 Route 22 East,,Springfield,NJ,7081,973 379-0006,10/05/2010,1500,Friends of Kathy Donovan
11350,"Netta Architects, LLC",25 Route 22 East,Suite 202,Springfield,NJ,7081,973 379-0006,2010,03/30/2011,No,11610,Nicholas Netta,25 Route 22 East,,Springfield,NJ,7081,973 379-0006,10/18/2010,300,Victory 2010
11350,"Netta Architects, LLC",25 Route 22 East,Suite 202,Springfield,NJ,7081,973 379-0006,2010,03/30/2011,No,11610,Nicholas Netta,25 Route 22 East,,Springfield,NJ,7081,973 379-0006,10/19/2010,1000,Friends of Kathy Donovan
11350,"Netta Architects, LLC",25 Route 22 East,Suite 202,Springfield,NJ,7081,973 379-0006,2010,03/30/2011,No,11610,Nicholas Netta,25 Route 22 East,,Springfield,NJ,7081,973 379-0006,10/28/2010,150,Election fund of Manny Grova
11350,"Netta Architects, LLC",25 Route 22 East,Suite 202,Springfield,NJ,7081,973 379-0006,2010,03/30/2011,No,11610,Nicholas Netta,25 Route 22 East,,Springfield,NJ,7081,973 379-0006,10/28/2010,3000,Victory 2010
11350,"Netta Architects, LLC",25 Route 22 East,Suite 202,Springfield,NJ,7081,973 379-0006,2010,03/30/2011,No,11610,Nicholas Netta,25 Route 22 East,,Springfield,NJ,7081,973 379-0006,10/29/2010,1000,DiNicole Felice & Mitchell for Freeholder
10088,"Network Construction Co., Inc.",1410 South New Road,Post Office Box 1475,Pleasantville,NJ,8232,609-641-1854,2010,02/22/2011,No,300,"Network Construction Co., Inc.",1410 South New Road,Post Office Box 1475,Pleasantville,NJ,8232,609-641-1854,02/12/2010,300,Building Contractors Association of N+ew Jersey
14009,New Millennium Bank,57 Livingston Avenue,,New Brunswick,NJ,8901,(732)729-1100,2010,03/28/2011,No,2000,David P. Lonski,15 Kentisbury Circle,,East Brunswick,NJ,8816,(732)729-1100,04/22/2010,1000,NJ Democratic State Committee
14009,New Millennium Bank,57 Livingston Avenue,,New Brunswick,NJ,8901,(732)729-1100,2010,03/28/2011,No,2000,Joseph Schrum,2865 US Highway #1,,North Brunswick,NJ,8902,(732)729-1100,04/19/2010,500,Friends of Jim Cahill
14009,New Millennium Bank,57 Livingston Avenue,,New Brunswick,NJ,8901,(732)729-1100,2010,03/28/2011,No,2000,T.K. Shamy,19 Dewey Drive,,New Brunswick,NJ,8901,(732)729-1100,09/27/2010,500,"Cahill, Egan & Escobar"
11135,Newfield National Bank,18 S. West Boulevard,,Newfield,NJ,83449599,(856)-692-3440,2010,03/28/2011,No,1800,"John Borelli, Jr.",109 Broad Street,P.O. Box 376,Malaga,NJ,8328,(856)-692-3440,04/12/2010,300,Gloucester County Republican Organization
11135,Newfield National Bank,18 S. West Boulevard,,Newfield,NJ,83449599,(856)-692-3440,2010,03/28/2011,No,1800,"John Borelli, Jr.",109 Broad Street,P.O. Box 376,Malaga,NJ,8328,(856)-692-3440,05/11/2010,250,JEB PAC
11135,Newfield National Bank,18 S. West Boulevard,,Newfield,NJ,83449599,(856)-692-3440,2010,03/28/2011,No,1800,"John Borelli, Jr.",109 Broad Street,P.O. Box 376,Malaga,NJ,8328,(856)-692-3440,10/03/2010,600,Gloucester County Republican Organization
11135,Newfield National Bank,18 S. West Boulevard,,Newfield,NJ,83449599,(856)-692-3440,2010,03/28/2011,No,1800,"John Borelli, Jr.",109 Broad Street,P.O. Box 376,Malaga,NJ,8328,(856)-692-3440,10/13/2010,250,Petsch/Pfrommer 2010
11135,Newfield National Bank,18 S. West Boulevard,,Newfield,NJ,83449599,(856)-692-3440,2010,03/28/2011,No,1800,Ronald W. Cunningham,1553 Williamstown Road,,Franklinville,NJ,8322,(856)-692-3440,04/12/2010,400,Gloucester County Executive Republican Commitee
11317,"NIP Management Services, LLC","900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,2010,03/30/2011,No,19900,Richard Augustyn,"900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,08/17/2010,900,"Shapiro, Rieber, Shapiro '10"
11317,"NIP Management Services, LLC","900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,2010,03/30/2011,No,19900,Steve Edwards,"900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,02/05/2010,1000,NJ Democratic State Committee
11317,"NIP Management Services, LLC","900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,2010,03/30/2011,No,19900,Steve Edwards,"900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,08/17/2010,300,"Shapiro, Rieber, Shapiro '10"
11317,"NIP Management Services, LLC","900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,2010,03/30/2011,No,19900,Steve Edwards,"900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,09/28/2010,5000,Rahway Democrats 2010
11317,"NIP Management Services, LLC","900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,2010,03/30/2011,No,19900,Steve Edwards,"900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,10/13/2010,2500,Flynn for County Clerk
11317,"NIP Management Services, LLC","900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,2010,03/30/2011,No,19900,Steve Edwards,"900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,10/13/2010,2500,Scott for Sheriff
11317,"NIP Management Services, LLC","900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,2010,03/30/2011,No,19900,Steve Edwards,"900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,10/13/2010,2500,Valenti for Freeholder
11317,"NIP Management Services, LLC","900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,2010,03/30/2011,No,19900,Steve Edwards,"900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,10/13/2010,5200,Committee to Elect People & Cavada
11317,"NIP Management Services, LLC","900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,2010,03/30/2011,No,19900,Steve Edwards,"900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,10/29/2010,1000,Occhipinti for Council
11317,"NIP Management Services, LLC","900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,2010,03/30/2011,No,19900,Steve Edwards,"900 Route 9 North, Suite 503",,Woodbridge,NJ,7095,(732)-634-8400,11/22/2010,-1000,Occhipinti for Council
11266,NJHA Healthcare Business Solutions Inc.,760 Alexander Road,,Princeton,NJ,85430001,609-275-4000,2010,03/18/2011,No,5600,ALEXANDER HATALA,1 LUCAS COURT,,MT. LAUREL,NJ,8060,609-275-4000,06/28/2010,500,NJHA HEALTH POLITICAL ACTION COMMITTEE
11266,NJHA Healthcare Business Solutions Inc.,760 Alexander Road,,Princeton,NJ,85430001,609-275-4000,2010,03/18/2011,No,5600,GERARD J. JABLONOWSKI,8 JACQUELINE PLACE,,SEWELL,NJ,8080,609-275-4000,02/18/2010,500,BONNIE W. COLEMAN
11266,NJHA Healthcare Business Solutions Inc.,760 Alexander Road,,Princeton,NJ,85430001,609-275-4000,2010,03/18/2011,No,5600,MARTIN BIEBER,1099 WHITE HORSE ROAD,,VOORHIES,NJ,8043,609-275-4000,02/01/2010,1000,CHRIS CHRISTE INAGURAL
11266,NJHA Healthcare Business Solutions Inc.,760 Alexander Road,,Princeton,NJ,85430001,609-275-4000,2010,03/18/2011,No,5600,MARTIN BIEBER,1099 WHITE HORSE ROAD,,VOORHIES,NJ,8043,609-275-4000,04/08/2010,1000,NJHA HEALTH POLITICAL ACTION COMMITTEE
11266,NJHA Healthcare Business Solutions Inc.,760 Alexander Road,,Princeton,NJ,85430001,609-275-4000,2010,03/18/2011,No,5600,RICHARD F. SCHAUB,128 BERMUDA DRIVE,,BRANCHBURG,NJ,8853,609-275-4000,06/01/2010,300,KIP BATEMAN
11266,NJHA Healthcare Business Solutions Inc.,760 Alexander Road,,Princeton,NJ,85430001,609-275-4000,2010,03/18/2011,No,5600,THOMAS BIGA,29 HIGHLAND AVENUE,,FAIR HAVEN,NJ,7704,609-275-4000,04/22/2010,300,JOSEPH N. DIVENCZO JR.
11266,NJHA Healthcare Business Solutions Inc.,760 Alexander Road,,Princeton,NJ,85430001,609-275-4000,2010,03/18/2011,No,5600,THOMAS BIGA,29 HIGHLAND AVENUE,,FAIR HAVEN,NJ,7704,609-275-4000,08/27/2010,1500,ROBERT MENENDEZ
11266,NJHA Healthcare Business Solutions Inc.,760 Alexander Road,,Princeton,NJ,85430001,609-275-4000,2010,03/18/2011,No,5600,WAYNE C. SCHIFFNER,158 HEARTHSTONE DRIVE,,BERLIN,NJ,8009,609-275-4000,11/26/2010,500,NJHA HEALTH POLITICAL ACTION COMMITTEE
13606,North American Insurance Management Corporation,701 Horsham Road,Suite 120,Horsham,PA,19044,800 543 9755,2010,03/30/2011,No,26700,John B McManus,1755 Brintons Bridge Road,,Chadds Ford,PA,19317,800 543 9755,02/02/2010,3600,Union City First
13606,North American Insurance Management Corporation,701 Horsham Road,Suite 120,Horsham,PA,19044,800 543 9755,2010,03/30/2011,No,26700,John B McManus,1755 Brintons Bridge Road,,Chadds Ford,PA,19317,800 543 9755,03/15/2010,2500,Somerset Democratic Organization
13606,North American Insurance Management Corporation,701 Horsham Road,Suite 120,Horsham,PA,19044,800 543 9755,2010,03/30/2011,No,26700,John B McManus,1755 Brintons Bridge Road,,Chadds Ford,PA,19317,800 543 9755,03/29/2010,500,Rafano for Freeholder
